Tipo,Terminal,Modelo,bootstrap=,criterion,max_depth,max_features,min_samples_split,n_estimators,score,total time,avg score,avg seconds
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=10, n_estimators=150;, score=0.762 total time= 2.0min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=10, n_estimators=150",False,squared_error,20,0.5,10,150,0.762,120,0.8002,120
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=10, n_estimators=150;, score=0.801 total time= 2.1min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=10, n_estimators=150",False,squared_error,20,0.5,10,150,0.801,126,0.8002,120
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=10, n_estimators=150;, score=0.809 total time= 2.1min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=10, n_estimators=150",False,squared_error,20,0.5,10,150,0.809,126,0.8002,120
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=10, n_estimators=150;, score=0.835 total time= 1.7min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=10, n_estimators=150",False,squared_error,20,0.5,10,150,0.835,102,0.8002,120
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.767 total time=  15.8s","bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100",True,squared_error,50,log2,2,100,0.767,15.8,0.8002,15.64
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.808 total time=  16.2s","bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100",True,squared_error,50,log2,2,100,0.808,16.2,0.8002,15.64
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.775 total time=  15.9s","bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100",True,squared_error,50,log2,2,100,0.775,15.9,0.8002,15.64
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.836 total time=  14.0s","bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100",True,squared_error,50,log2,2,100,0.836,14,0.8002,15.64
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.815 total time=  16.3s","bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=100",True,squared_error,50,log2,2,100,0.815,16.3,0.8002,15.64
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.808 total time=  16.0s","bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=100",True,squared_error,0,log2,2,100,0.808,16,0.8,15.54
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.767 total time=  15.7s","bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=100",True,squared_error,0,log2,2,100,0.767,15.7,0.8,15.54
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.775 total time=  15.8s","bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=100",True,squared_error,0,log2,2,100,0.775,15.8,0.8,15.54
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.814 total time=  16.3s","bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=100",True,squared_error,0,log2,2,100,0.814,16.3,0.8,15.54
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=100;, score=0.836 total time=  13.9s","bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=100",True,squared_error,0,log2,2,100,0.836,13.9,0.8,15.54
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=200;, score=0.766 total time= 1.8min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=200",True,squared_error,20,0.5,5,200,0.766,108,0.7998,110.4
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=200;, score=0.795 total time= 1.9min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=200",True,squared_error,20,0.5,5,200,0.795,114,0.7998,110.4
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=200;, score=0.830 total time= 1.6min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=200",True,squared_error,20,0.5,5,200,0.83,96,0.7998,110.4
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=200;, score=0.801 total time= 1.9min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=200",True,squared_error,20,0.5,5,200,0.801,114,0.7998,110.4
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=200;, score=0.807 total time= 2.0min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=200",True,squared_error,20,0.5,5,200,0.807,120,0.7998,110.4
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.764 total time= 4.7min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=500",True,squared_error,20,0.5,5,500,0.764,282,0.7998,280.8
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.795 total time= 4.9min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=500",True,squared_error,20,0.5,5,500,0.795,294,0.7998,280.8
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.802 total time= 4.8min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=500",True,squared_error,20,0.5,5,500,0.802,288,0.7998,280.8
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.830 total time= 4.1min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=500",True,squared_error,20,0.5,5,500,0.83,246,0.7998,280.8
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=500;, score=0.808 total time= 4.9min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=5, n_estimators=500",True,squared_error,20,0.5,5,500,0.808,294,0.7998,280.8
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=5, n_estimators=100;, score=0.804 total time=  21.6s","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=5, n_estimators=100",False,squared_error,50,log2,5,100,0.804,21.6,0.7998,20.9
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=5, n_estimators=100;, score=0.767 total time=  20.9s","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=5, n_estimators=100",False,squared_error,50,log2,5,100,0.767,20.9,0.7998,20.9
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=5, n_estimators=100;, score=0.769 total time=  21.0s","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=5, n_estimators=100",False,squared_error,50,log2,5,100,0.769,21,0.7998,20.9
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=5, n_estimators=100;, score=0.842 total time=  18.7s","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=5, n_estimators=100",False,squared_error,50,log2,5,100,0.842,18.7,0.7998,20.9
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=5, n_estimators=100;, score=0.817 total time=  22.3s","bootstrap=False, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=5, n_estimators=100",False,squared_error,50,log2,5,100,0.817,22.3,0.7998,20.9
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.753 total time= 4.2min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=200",True,squared_error,30,1.0,5,200,0.753,252,0.7998,254.4
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.798 total time= 4.5min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=200",True,squared_error,30,1.0,5,200,0.798,270,0.7998,254.4
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.824 total time= 3.7min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=200",True,squared_error,30,1.0,5,200,0.824,222,0.7998,254.4
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.807 total time= 4.3min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=200",True,squared_error,30,1.0,5,200,0.807,258,0.7998,254.4
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.817 total time= 4.5min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=200",True,squared_error,30,1.0,5,200,0.817,270,0.7998,254.4
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.752 total time= 4.2min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=200",True,squared_error,50,1.0,5,200,0.752,252,0.7998,258
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.799 total time= 4.6min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=200",True,squared_error,50,1.0,5,200,0.799,276,0.7998,258
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.824 total time= 3.8min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=200",True,squared_error,50,1.0,5,200,0.824,228,0.7998,258
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.807 total time= 4.4min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=200",True,squared_error,50,1.0,5,200,0.807,264,0.7998,258
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.817 total time= 4.5min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=200",True,squared_error,50,1.0,5,200,0.817,270,0.7998,258
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.753 total time= 4.2min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=200",True,squared_error,0,1.0,5,200,0.753,252,0.7998,258
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.798 total time= 4.6min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=200",True,squared_error,0,1.0,5,200,0.798,276,0.7998,258
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.824 total time= 3.7min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=200",True,squared_error,0,1.0,5,200,0.824,222,0.7998,258
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.807 total time= 4.4min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=200",True,squared_error,0,1.0,5,200,0.807,264,0.7998,258
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.817 total time= 4.6min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=200",True,squared_error,0,1.0,5,200,0.817,276,0.7998,258
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=500;, score=0.809 total time= 1.3min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=500",True,squared_error,30,log2,2,500,0.809,78,0.7996,73.2
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=500;, score=0.762 total time= 1.2min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=500",True,squared_error,30,log2,2,500,0.762,72,0.7996,73.2
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=500;, score=0.837 total time= 1.1min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=500",True,squared_error,30,log2,2,500,0.837,66,0.7996,73.2
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=500;, score=0.777 total time= 1.2min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=500",True,squared_error,30,log2,2,500,0.777,72,0.7996,73.2
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=500;, score=0.813 total time= 1.3min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=log2, min_samples_split=2, n_estimators=500",True,squared_error,30,log2,2,500,0.813,78,0.7996,73.2
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.809 total time=  24.3s","bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150",True,squared_error,50,log2,2,150,0.809,24.3,0.7996,22.68
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.766 total time=  23.2s","bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150",True,squared_error,50,log2,2,150,0.766,23.2,0.7996,22.68
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.776 total time=  23.5s","bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150",True,squared_error,50,log2,2,150,0.776,23.5,0.7996,22.68
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.814 total time=  22.8s","bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150",True,squared_error,50,log2,2,150,0.814,22.8,0.7996,22.68
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.833 total time=  19.6s","bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=150",True,squared_error,50,log2,2,150,0.833,19.6,0.7996,22.68
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=5, n_estimators=100;, score=0.799 total time=  25.6s","bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=5, n_estimators=100",False,squared_error,20,sqrt,5,100,0.799,25.6,0.7996,24
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=5, n_estimators=100;, score=0.767 total time=  24.4s","bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=5, n_estimators=100",False,squared_error,20,sqrt,5,100,0.767,24.4,0.7996,24
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=5, n_estimators=100;, score=0.779 total time=  24.4s","bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=5, n_estimators=100",False,squared_error,20,sqrt,5,100,0.779,24.4,0.7996,24
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=5, n_estimators=100;, score=0.839 total time=  21.0s","bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=5, n_estimators=100",False,squared_error,20,sqrt,5,100,0.839,21,0.7996,24
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=5, n_estimators=100;, score=0.814 total time=  24.6s","bootstrap=False, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=5, n_estimators=100",False,squared_error,20,sqrt,5,100,0.814,24.6,0.7996,24
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.809 total time=  31.6s","bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200",True,squared_error,0,log2,2,200,0.809,31.6,0.7994,30.26
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.767 total time=  30.2s","bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200",True,squared_error,0,log2,2,200,0.767,30.2,0.7994,30.26
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.775 total time=  30.8s","bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200",True,squared_error,0,log2,2,200,0.775,30.8,0.7994,30.26
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.812 total time=  31.9s","bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200",True,squared_error,0,log2,2,200,0.812,31.9,0.7994,30.26
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.834 total time=  26.8s","bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=200",True,squared_error,0,log2,2,200,0.834,26.8,0.7994,30.26
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.797 total time= 2.4min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=100",True,squared_error,0,1.0,5,100,0.797,144,0.7994,133.2
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.750 total time= 2.2min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=100",True,squared_error,0,1.0,5,100,0.75,132,0.7994,133.2
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.808 total time= 2.3min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=100",True,squared_error,0,1.0,5,100,0.808,138,0.7994,133.2
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.818 total time= 2.3min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=100",True,squared_error,0,1.0,5,100,0.818,138,0.7994,133.2
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.824 total time= 1.9min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=100",True,squared_error,0,1.0,5,100,0.824,114,0.7994,133.2
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=500;, score=0.750 total time=10.4min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=500",True,squared_error,30,1.0,5,500,0.75,624,0.7992,638.4
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=500;, score=0.799 total time=11.2min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=500",True,squared_error,30,1.0,5,500,0.799,672,0.7992,638.4
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=500;, score=0.808 total time=11.0min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=500",True,squared_error,30,1.0,5,500,0.808,660,0.7992,638.4
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=500;, score=0.822 total time= 9.3min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=500",True,squared_error,30,1.0,5,500,0.822,558,0.7992,638.4
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=500;, score=0.817 total time=11.3min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=500",True,squared_error,30,1.0,5,500,0.817,678,0.7992,638.4
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.809 total time=  31.2s","bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200",True,squared_error,50,log2,2,200,0.809,31.2,0.7992,30.28
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.775 total time=  30.5s","bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200",True,squared_error,50,log2,2,200,0.775,30.5,0.7992,30.28
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.766 total time=  30.9s","bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200",True,squared_error,50,log2,2,200,0.766,30.9,0.7992,30.28
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.834 total time=  26.8s","bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200",True,squared_error,50,log2,2,200,0.834,26.8,0.7992,30.28
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200;, score=0.812 total time=  32.0s","bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=200",True,squared_error,50,log2,2,200,0.812,32,0.7992,30.28
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500;, score=0.810 total time= 1.3min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500",True,squared_error,50,log2,2,500,0.81,78,0.7992,75.6
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500;, score=0.765 total time= 1.3min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500",True,squared_error,50,log2,2,500,0.765,78,0.7992,75.6
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500;, score=0.774 total time= 1.3min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500",True,squared_error,50,log2,2,500,0.774,78,0.7992,75.6
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500;, score=0.835 total time= 1.1min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500",True,squared_error,50,log2,2,500,0.835,66,0.7992,75.6
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500;, score=0.812 total time= 1.3min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=log2, min_samples_split=2, n_estimators=500",True,squared_error,50,log2,2,500,0.812,78,0.7992,75.6
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.808 total time=  24.0s","bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=150",True,squared_error,0,log2,2,150,0.808,24,0.7992,22.86
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.766 total time=  23.2s","bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=150",True,squared_error,0,log2,2,150,0.766,23.2,0.7992,22.86
