Tipo,Terminal,Modelo,bootstrap=,criterion,max_depth,max_features,min_samples_split,n_estimators,score,total time,avg score,avg seconds
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=200;, score=0.462 total time= 1.0min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=200",True,squared_error,20,log2,5,200,0.462,60,0.6914,60.12
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=200;, score=0.803 total time=  56.1s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=200",True,squared_error,20,log2,5,200,0.803,56.1,0.6914,60.12
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=200;, score=0.719 total time= 1.1min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=200",True,squared_error,20,log2,5,200,0.719,66,0.6914,60.12
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.710 total time= 8.2min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=2, n_estimators=150",True,squared_error,50,1.0,2,150,0.71,492,0.6914,508.8
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.788 total time= 8.8min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=2, n_estimators=150",True,squared_error,50,1.0,2,150,0.788,528,0.6914,508.8
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.396 total time= 8.6min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=2, n_estimators=150",True,squared_error,50,1.0,2,150,0.396,516,0.6914,508.8
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.806 total time= 7.8min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=2, n_estimators=150",True,squared_error,50,1.0,2,150,0.806,468,0.6914,508.8
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.757 total time= 9.0min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=2, n_estimators=150",True,squared_error,50,1.0,2,150,0.757,540,0.6914,508.8
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=10, n_estimators=150;, score=0.722 total time= 1.4min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=10, n_estimators=150",True,squared_error,20,0.2,10,150,0.722,84,0.6912,86.4
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=10, n_estimators=150;, score=0.749 total time= 1.5min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=10, n_estimators=150",True,squared_error,20,0.2,10,150,0.749,90,0.6912,86.4
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=10, n_estimators=150;, score=0.450 total time= 1.5min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=10, n_estimators=150",True,squared_error,20,0.2,10,150,0.45,90,0.6912,86.4
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=10, n_estimators=150;, score=0.715 total time= 1.5min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=10, n_estimators=150",True,squared_error,20,0.2,10,150,0.715,90,0.6912,86.4
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=10, n_estimators=150;, score=0.820 total time= 1.3min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=10, n_estimators=150",True,squared_error,20,0.2,10,150,0.82,78,0.6912,86.4
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.710 total time= 8.4min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=150",True,squared_error,30,1.0,2,150,0.71,504,0.691,511.2
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.787 total time= 8.7min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=150",True,squared_error,30,1.0,2,150,0.787,522,0.691,511.2
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.395 total time= 8.6min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=150",True,squared_error,30,1.0,2,150,0.395,516,0.691,511.2
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.806 total time= 7.8min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=150",True,squared_error,30,1.0,2,150,0.806,468,0.691,511.2
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.757 total time= 9.1min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=150",True,squared_error,30,1.0,2,150,0.757,546,0.691,511.2
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=500;, score=0.721 total time= 3.7min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=500",True,squared_error,0,sqrt,10,500,0.721,222,0.691,231.6
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=500;, score=0.752 total time= 4.0min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=500",True,squared_error,0,sqrt,10,500,0.752,240,0.691,231.6
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=500;, score=0.442 total time= 3.9min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=500",True,squared_error,0,sqrt,10,500,0.442,234,0.691,231.6
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=500;, score=0.813 total time= 3.6min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=500",True,squared_error,0,sqrt,10,500,0.813,216,0.691,231.6
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=500;, score=0.727 total time= 4.1min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=500",True,squared_error,0,sqrt,10,500,0.727,246,0.691,231.6
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.710 total time= 5.7min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=100",True,squared_error,30,1.0,2,100,0.71,342,0.6908,346.8
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.395 total time= 5.8min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=100",True,squared_error,30,1.0,2,100,0.395,348,0.6908,346.8
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.788 total time= 6.0min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=100",True,squared_error,30,1.0,2,100,0.788,360,0.6908,346.8
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.804 total time= 5.3min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=100",True,squared_error,30,1.0,2,100,0.804,318,0.6908,346.8
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.757 total time= 6.1min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=2, n_estimators=100",True,squared_error,30,1.0,2,100,0.757,366,0.6908,346.8
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=100;, score=0.721 total time=  31.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=100",True,squared_error,20,log2,5,100,0.721,31,0.6906,29.28
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=100;, score=0.750 total time=  32.3s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=100",True,squared_error,20,log2,5,100,0.75,32.3,0.6906,29.28
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=100;, score=0.463 total time=  32.2s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=100",True,squared_error,20,log2,5,100,0.463,32.2,0.6906,29.28
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=100;, score=0.717 total time=  33.4s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=100",True,squared_error,20,log2,5,100,0.717,33.4,0.6906,29.28
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=100;, score=0.802 total time=  17.5s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=100",True,squared_error,20,log2,5,100,0.802,17.5,0.6906,29.28
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=500;, score=0.719 total time= 3.7min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=500",True,squared_error,30,sqrt,10,500,0.719,222,0.6906,229.2
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=500;, score=0.751 total time= 3.9min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=500",True,squared_error,30,sqrt,10,500,0.751,234,0.6906,229.2
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=500;, score=0.441 total time= 3.9min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=500",True,squared_error,30,sqrt,10,500,0.441,234,0.6906,229.2
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=500;, score=0.814 total time= 3.6min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=500",True,squared_error,30,sqrt,10,500,0.814,216,0.6906,229.2
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=500;, score=0.728 total time= 4.0min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=500",True,squared_error,30,sqrt,10,500,0.728,240,0.6906,229.2
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=150;, score=0.721 total time=  33.6s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=150",True,squared_error,20,log2,5,150,0.721,33.6,0.6906,41.66
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=150;, score=0.750 total time=  35.7s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=150",True,squared_error,20,log2,5,150,0.75,35.7,0.6906,41.66
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=150;, score=0.462 total time=  47.5s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=150",True,squared_error,20,log2,5,150,0.462,47.5,0.6906,41.66
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=150;, score=0.717 total time=  48.6s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=150",True,squared_error,20,log2,5,150,0.717,48.6,0.6906,41.66
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=150;, score=0.803 total time=  42.9s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=5, n_estimators=150",True,squared_error,20,log2,5,150,0.803,42.9,0.6906,41.66
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=500;, score=0.721 total time= 3.8min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=500",True,squared_error,50,sqrt,10,500,0.721,228,0.6906,231.6
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=500;, score=0.751 total time= 3.9min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=500",True,squared_error,50,sqrt,10,500,0.751,234,0.6906,231.6
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=500;, score=0.441 total time= 3.9min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=500",True,squared_error,50,sqrt,10,500,0.441,234,0.6906,231.6
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=500;, score=0.813 total time= 3.6min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=500",True,squared_error,50,sqrt,10,500,0.813,216,0.6906,231.6
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=500;, score=0.727 total time= 4.1min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=500",True,squared_error,50,sqrt,10,500,0.727,246,0.6906,231.6
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.709 total time= 5.8min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=2, n_estimators=100",True,squared_error,0,1.0,2,100,0.709,348,0.6904,350.4
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.395 total time= 5.9min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=2, n_estimators=100",True,squared_error,0,1.0,2,100,0.395,354,0.6904,350.4
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.788 total time= 6.1min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=2, n_estimators=100",True,squared_error,0,1.0,2,100,0.788,366,0.6904,350.4
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.803 total time= 5.3min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=2, n_estimators=100",True,squared_error,0,1.0,2,100,0.803,318,0.6904,350.4
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.757 total time= 6.1min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=2, n_estimators=100",True,squared_error,0,1.0,2,100,0.757,366,0.6904,350.4
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=200;, score=0.719 total time= 1.5min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=200",True,squared_error,30,sqrt,10,200,0.719,90,0.6904,90
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=200;, score=0.753 total time= 1.5min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=200",True,squared_error,30,sqrt,10,200,0.753,90,0.6904,90
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=200;, score=0.441 total time= 1.5min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=200",True,squared_error,30,sqrt,10,200,0.441,90,0.6904,90
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=200;, score=0.726 total time= 1.6min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=200",True,squared_error,30,sqrt,10,200,0.726,96,0.6904,90
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=200;, score=0.813 total time= 1.4min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=200",True,squared_error,30,sqrt,10,200,0.813,84,0.6904,90
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=200;, score=0.720 total time= 1.5min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=200",True,squared_error,0,sqrt,10,200,0.72,90,0.6902,91.2
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=200;, score=0.752 total time= 1.5min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=200",True,squared_error,0,sqrt,10,200,0.752,90,0.6902,91.2
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=200;, score=0.439 total time= 1.6min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=200",True,squared_error,0,sqrt,10,200,0.439,96,0.6902,91.2
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=200;, score=0.813 total time= 1.4min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=200",True,squared_error,0,sqrt,10,200,0.813,84,0.6902,91.2
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=200;, score=0.727 total time= 1.6min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=200",True,squared_error,0,sqrt,10,200,0.727,96,0.6902,91.2
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=10, n_estimators=100;, score=0.721 total time=  42.6s","bootstrap=False, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=10, n_estimators=100",False,squared_error,20,log2,10,100,0.721,42.6,0.6902,43.14
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=10, n_estimators=100;, score=0.748 total time=  44.3s","bootstrap=False, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=10, n_estimators=100",False,squared_error,20,log2,10,100,0.748,44.3,0.6902,43.14
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=10, n_estimators=100;, score=0.460 total time=  43.7s","bootstrap=False, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=10, n_estimators=100",False,squared_error,20,log2,10,100,0.46,43.7,0.6902,43.14
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=10, n_estimators=100;, score=0.719 total time=  45.2s","bootstrap=False, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=10, n_estimators=100",False,squared_error,20,log2,10,100,0.719,45.2,0.6902,43.14
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=10, n_estimators=100;, score=0.803 total time=  39.9s","bootstrap=False, criterion=squared_error, max_depth=20, max_features=log2, min_samples_split=10, n_estimators=100",False,squared_error,20,log2,10,100,0.803,39.9,0.6902,43.14
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.707 total time= 5.8min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=2, n_estimators=100",True,squared_error,50,1.0,2,100,0.707,348,0.69,350.4
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.394 total time= 5.9min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=2, n_estimators=100",True,squared_error,50,1.0,2,100,0.394,354,0.69,350.4
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.788 total time= 6.0min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=2, n_estimators=100",True,squared_error,50,1.0,2,100,0.788,360,0.69,350.4
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.804 total time= 5.4min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=2, n_estimators=100",True,squared_error,50,1.0,2,100,0.804,324,0.69,350.4
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.757 total time= 6.1min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=2, n_estimators=100",True,squared_error,50,1.0,2,100,0.757,366,0.69,350.4
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200;, score=0.712 total time= 9.5min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200",True,squared_error,20,1.0,2,200,0.712,570,0.6896,588
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200;, score=0.781 total time=10.1min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200",True,squared_error,20,1.0,2,200,0.781,606,0.6896,588
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200;, score=0.398 total time=10.0min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200",True,squared_error,20,1.0,2,200,0.398,600,0.6896,588
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200;, score=0.749 total time=10.4min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200",True,squared_error,20,1.0,2,200,0.749,624,0.6896,588
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200;, score=0.808 total time= 9.0min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=200",True,squared_error,20,1.0,2,200,0.808,540,0.6896,588
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=10, n_estimators=100;, score=0.722 total time=  58.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=10, n_estimators=100",True,squared_error,20,0.2,10,100,0.722,58,0.6896,58.5
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=10, n_estimators=100;, score=0.749 total time= 1.0min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=10, n_estimators=100",True,squared_error,20,0.2,10,100,0.749,60,0.6896,58.5
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=10, n_estimators=100;, score=0.443 total time= 1.0min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=10, n_estimators=100",True,squared_error,20,0.2,10,100,0.443,60,0.6896,58.5
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=10, n_estimators=100;, score=0.716 total time= 1.0min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=10, n_estimators=100",True,squared_error,20,0.2,10,100,0.716,60,0.6896,58.5
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=10, n_estimators=100;, score=0.818 total time=  54.5s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=10, n_estimators=100",True,squared_error,20,0.2,10,100,0.818,54.5,0.6896,58.5
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=200;, score=0.720 total time= 1.5min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=200",True,squared_error,50,sqrt,10,200,0.72,90,0.6896,91.2
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=200;, score=0.751 total time= 1.6min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=200",True,squared_error,50,sqrt,10,200,0.751,96,0.6896,91.2
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=200;, score=0.436 total time= 1.5min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=200",True,squared_error,50,sqrt,10,200,0.436,90,0.6896,91.2
